,userId,movieId,rating
88348,570,2139,3.5
68447,445,2710,3.0
76733,480,5218,3.0
47362,307,5784,0.5
77877,483,88954,3.0
35292,238,4901,4.0
26972,182,6264,0.5
1293,11,1101,5.0
3905,24,165,3.5
1897,18,1682,3.0
78201,484,60756,4.5
17056,108,5011,4.0
84213,538,588,5.0
75704,477,3036,4.0
67683,438,1101,4.0
46492,305,96079,3.5
41644,282,6807,4.5
88811,573,4022,3.5
46947,307,1328,0.5
84166,537,1721,3.0
38547,265,1177,4.0
37978,260,111,5.0
43927,292,122882,2.5
2181,18,88140,4.0
69648,448,27478,3.5
34794,233,2028,4.0
57347,380,3996,3.0
5647,40,551,3.0
27942,191,95,3.0
30737,216,616,4.0
38312,263,1704,5.0
17871,111,170399,4.0
32873,223,2571,3.5
97778,606,2445,3.0
54345,357,2968,3.0
68347,443,1704,4.0
88558,572,1056,2.0
71568,462,348,2.0
61498,405,8798,3.5
52386,340,185,3.0
93024,599,1200,5.0
12866,82,4238,3.0
99485,608,43928,2.0
92724,599,240,1.5
20339,135,32,5.0
95350,600,1614,3.0
48385,313,1920,3.0
74572,474,6286,4.0
39847,274,3979,3.0
100312,610,58870,4.0
12795,82,1377,2.5
86112,559,786,4.0
3418,21,33493,4.5
43200,290,111,5.0
92573,597,2928,3.0
49370,318,27176,4.5
35291,238,4855,4.0
33877,231,589,5.0
21928,143,7293,5.0
31243,217,2072,4.0
88414,571,328,2.0
65208,418,356,4.0
7948,54,377,3.0
64744,414,67087,3.5
45319,298,90249,1.0
36877,249,48774,4.5
92575,597,2947,4.0
57668,380,34405,5.0
30643,215,1198,4.0
16574,105,35836,3.0
96365,603,1191,4.0
88970,573,99114,5.0
45121,298,55269,2.5
6321,43,11,4.0
75098,474,40819,4.0
64164,414,6574,1.0
23571,160,3256,1.0
49296,318,6440,3.5
1821,18,588,3.5
79985,500,3355,5.0
67566,437,1242,5.0
46858,307,719,1.5
26946,182,5945,3.5
76277,480,318,5.0
55507,368,1035,3.0
22623,154,106072,3.5
22865,156,1684,4.0
93442,599,2529,4.0
5979,42,780,2.0
21211,140,1196,3.0
69184,448,3327,4.0
64879,414,102445,3.5
73424,474,1219,4.5
44484,297,338,2.0
86542,560,105954,3.5
79436,493,1214,2.0
82809,525,4700,3.5
65700,422,4022,4.0
15822,103,37729,4.0
45864,304,1377,2.0
97289,605,27036,3.0
75335,475,109487,4.0
24888,176,457,5.0
36349,248,91500,3.0
83868,534,62113,4.5
39153,272,4993,2.0
84214,538,595,5.0
2902,19,3418,3.0
53827,355,2915,3.0
75543,477,1214,4.5
15710,103,2411,4.0
89933,584,236,4.0
57371,380,4308,3.0
44269,294,2470,2.0
87696,565,165,3.0
83352,528,1291,3.5
79435,493,1200,4.0
38293,263,1223,5.0
11251,68,37733,3.0
15500,101,3298,4.0
83944,534,85261,3.5
46638,306,31433,3.0
85314,555,173,1.0
52393,340,318,5.0
61747,409,1221,5.0
86260,560,4015,3.0
29506,202,1210,3.0
30837,216,3160,3.0
73129,474,100,2.0
62702,414,1103,5.0
2969,19,3798,2.0
73783,474,2378,2.0
95830,600,45028,3.0
77,1,1220,5.0
76359,480,1101,4.0
79885,499,1304,4.0
39978,274,5401,2.0
85691,555,2662,4.0
78451,488,5470,4.5
17812,111,136471,3.5
44165,294,1731,1.0
38149,261,2717,3.0
48546,313,4180,5.0
87043,561,103042,3.0
71481,460,7147,4.0
27000,182,6620,4.0
15460,101,2395,5.0
66463,428,1676,3.5
27709,187,7099,5.0
31893,219,7143,4.0
53859,356,500,4.0
14107,90,1116,4.0
14684,91,8426,4.0
26414,182,1960,4.0
14521,91,3578,3.5
66302,427,4874,3.5
5577,40,153,3.0
52510,342,3016,2.0
81927,517,162590,1.0
15074,96,1210,5.0
75586,477,1665,4.0
25585,177,54272,3.0
36740,249,6595,3.5
64966,414,168326,5.0
61741,409,1136,5.0
15512,102,23,3.0
65544,420,6936,4.0
33593,227,40629,3.5
32525,221,6796,5.0
676,6,266,3.0
69985,448,90439,3.0
37808,256,6942,4.5
89971,584,477,4.0
1999,18,5995,4.5
39556,274,1997,4.0
78845,489,4017,3.0
67953,438,5080,1.0
43023,288,7150,4.0
12990,83,1653,3.5
84079,534,132046,4.5
36149,246,81847,5.0
67037,432,77866,4.5
4172,27,3104,4.0
76771,480,5900,1.5
73643,474,1975,2.0
39334,274,562,3.5
99563,610,407,5.0
32161,220,3994,3.5
22715,156,370,3.5
92333,597,1291,5.0
28373,198,541,3.0
68899,448,1580,4.0
86831,561,4085,4.0
45983,305,589,5.0
14340,91,1387,5.0
19945,132,293,4.0
3839,23,1617,3.5
71924,462,72011,4.5
34935,234,442,3.0
66639,428,6754,4.0
15754,103,4027,5.0
6750,45,3087,3.0
75856,477,6807,4.0
20855,137,6986,3.0
42899,288,4370,3.0
79767,496,904,5.0
52049,339,1221,4.5
99380,608,6537,4.0
80056,502,2300,5.0
75977,477,59141,4.5
5975,42,647,2.0
69144,448,3044,4.0
32207,220,8961,4.5
61176,400,1221,4.5
7035,47,106782,3.5
91154,590,33493,3.5
92119,596,133645,4.0
15429,100,4571,3.0
79650,495,42723,2.0
44570,298,589,4.0
1315,11,1840,4.0
68211,438,47950,3.0
72014,463,2028,4.5
63138,414,2447,4.0
27893,190,5956,3.0
31445,217,3263,2.0
82252,522,1356,4.5
9736,64,3450,3.5
19251,125,1210,4.0
21634,140,8529,3.5
96475,603,1484,4.0
91842,596,2407,4.0
24145,167,2858,3.0
83080,525,117529,3.5
99048,608,2428,3.5
8283,57,1608,3.0
96068,602,481,3.0
25770,177,99112,3.5
24292,168,3543,4.5
97656,606,1682,4.5
55625,368,1939,3.0
2435,19,839,1.0
49598,318,73266,4.5
74612,474,6434,3.0
10686,68,2003,2.0
38243,263,110,4.0
12368,76,63436,4.5
36986,249,64969,4.0
93325,599,2144,3.0
22084,144,6218,3.5
49475,318,54881,4.0
48970,317,104272,2.0
3538,21,96588,3.5
56295,372,1220,3.0
73883,474,2750,3.5
19544,125,152284,3.5
20516,135,2412,3.0
29580,202,1645,3.0
68288,441,2628,4.5
88113,567,142448,2.5
45538,301,165,2.0
69075,448,2693,4.0
78505,489,248,3.5
56813,378,7143,3.5
92739,599,288,3.0
63967,414,5479,4.0
21865,142,161,5.0
79289,491,106782,4.5
71984,462,162414,5.0
90949,590,3578,4.5
61577,408,44,3.5
28136,195,1222,4.0
77409,483,1676,3.0
49655,318,84716,4.0
15459,101,2390,3.0
68936,448,1923,4.0
20554,135,3101,4.0
35103,234,4241,3.0
7353,50,114335,3.0
95766,600,8261,4.5
25810,178,161,4.5
99212,608,3979,2.5
95793,600,26326,5.0
77168,482,4270,4.0
44372,294,3564,1.0
13274,84,1094,4.0
22726,156,537,4.0
52008,338,190221,1.0
2453,19,931,4.0
47192,307,3564,1.0
99085,608,2717,3.0
80385,509,260,4.0
76721,480,4995,4.0
8477,57,3500,4.0
51293,331,37729,3.5
89790,581,116797,4.0
22879,156,1916,1.0
52502,342,2881,4.0
39749,274,3186,3.5
57592,380,8798,5.0
73419,474,1211,3.0
72337,466,8961,3.5
8265,57,1479,3.0
6313,42,4679,4.0
45164,298,61160,2.5
36782,249,8644,4.0
7686,51,4262,5.0
22164,147,1234,4.5
70641,451,1356,3.0
94971,599,114627,3.0
15443,100,6785,4.5
91821,596,1801,3.0
57631,380,30793,2.0
66727,430,1210,4.0
80867,510,1036,4.0
30129,210,98124,4.0
72242,465,2527,4.0
55550,368,1304,3.0
78573,489,783,3.5
50497,326,2571,3.5
58057,380,160438,3.0
63963,414,5466,3.0
99442,608,8622,3.0
78173,484,33679,2.5
99859,610,4876,2.5
23343,160,1100,1.0
31935,219,30793,3.0
40105,274,7064,3.0
45787,304,500,1.0
38121,260,8784,0.5
50644,327,2338,3.5
2843,19,3039,3.0
3202,20,5679,3.5
85040,552,2968,4.0
43247,290,909,5.0
15295,99,434,3.0
94963,599,112326,1.0
77135,482,1610,4.0
27470,186,3070,3.0
24803,174,329,3.0
76102,479,1968,5.0
32021,219,55276,4.5
32085,220,743,3.0
3521,21,90249,3.5
33891,231,3462,3.0
12797,82,1485,3.5
54056,356,31878,4.0
35907,244,1408,5.0
32988,225,1214,4.0
59996,387,6713,4.0
5588,40,205,4.0
13650,89,4388,2.5
100300,610,57504,4.5
96184,603,326,5.0
77930,483,104076,3.5
71731,462,3006,4.0
2594,19,1779,2.0
77444,483,2078,2.5
3798,23,778,4.0
40209,274,27317,3.5
68836,448,1220,3.0
6781,45,3481,4.0
54274,357,1593,4.0
1937,18,2683,2.5
85229,554,1032,4.0
92078,596,103772,2.5
92577,597,2949,5.0
20258,132,56782,2.5
81465,514,180985,3.0
30486,212,143355,4.0
31396,217,2874,3.0
94794,599,84187,4.0
80361,508,1409,2.0
83047,525,97304,4.0
80247,504,6932,4.5
75827,477,6250,3.5
92765,599,351,2.5
67672,438,849,3.0
80107,503,2114,3.0
75979,477,59615,4.0
19609,126,349,4.0
77090,481,1693,3.0
58543,381,68554,4.0
38624,265,2688,3.0
36333,248,3793,3.5
100075,610,26169,5.0
76976,480,38061,4.0
60757,391,4936,3.0
9909,64,8873,4.5
18530,118,1961,5.0
57685,380,38061,5.0
93948,599,4887,2.5
50680,328,293,3.5
59742,387,3455,2.5
100371,610,68157,5.0
63142,414,2456,2.0
6125,42,2404,2.0
84553,543,2380,5.0
89263,579,1022,4.0
82444,523,26903,4.5
2681,19,2137,4.0
100761,610,134368,4.0
77807,483,59387,5.0
61830,409,3671,5.0
44414,295,1466,4.0
90123,586,5882,3.5
78284,486,405,3.0
13376,85,1207,5.0
93371,599,2329,4.0
5284,35,236,4.0
6029,42,1378,5.0
37472,252,500,4.5
10512,68,920,5.0
47035,307,2081,3.0
24906,177,28,2.5
87527,563,134393,4.5
25718,177,84374,3.5
19154,123,79132,4.0
55706,368,2535,3.0
10711,68,2115,4.0
24458,169,3536,5.0
27013,182,6873,3.0
2069,18,37741,4.0
33941,232,858,4.0
41004,276,728,4.0
42843,288,3836,4.0
51391,332,849,2.0
17085,109,21,3.0
27699,187,6711,4.5
18117,113,4128,3.0
82476,523,122904,5.0
82938,525,44199,4.5
59832,387,4289,3.5
13861,89,91666,4.0
14228,91,589,4.0
79299,492,6,3.0
62253,413,2002,5.0
64291,414,7444,3.0
14122,91,2,3.0
53892,356,1270,5.0
45387,298,105844,2.5
35904,244,1356,5.0
47242,307,4181,2.0
80121,503,3147,4.5
64950,414,160980,3.5
57786,380,57669,5.0
34829,233,6365,3.0
21886,142,474,4.0
54320,357,2398,4.5
33935,232,673,2.5
65922,425,364,3.0
27355,186,1031,4.0
41308,280,2859,5.0
41906,286,2000,3.0
54321,357,2421,3.5
56430,373,371,3.0
20581,135,3763,4.0
6182,42,2908,3.0
5270,34,31685,2.0
33076,226,223,5.0
53966,356,3429,4.5
2861,19,3146,1.0
39483,274,1474,2.5
16158,104,30793,4.5
72914,469,3834,3.0
100531,610,90600,3.5
33151,226,1073,5.0
42495,288,2100,4.0
70007,448,91658,4.0
54569,359,1101,3.0
36033,246,3556,3.0
16836,105,118888,4.0
59653,387,2731,4.5
64142,414,6442,5.0
59267,387,288,4.0
91484,593,8961,3.0
8490,57,3639,3.0
57952,380,100163,3.0
33325,226,3668,3.5
26372,182,1676,4.5
4179,27,3451,5.0
23398,160,1527,3.0
74977,474,8979,4.0
5262,34,8622,2.0
80523,509,5478,2.0
89862,583,1721,4.0
21619,140,7155,3.0
93985,599,5054,3.5
29133,200,5299,4.5
21412,140,3755,4.0
7207,50,4896,2.5
7900,52,112175,4.5
15720,103,2712,4.5
78467,488,8368,5.0
77224,483,5,2.5
11311,68,48780,3.5
87372,563,5618,4.0
15409,100,2706,3.5
3708,22,5617,3.5
61136,399,1580,0.5
47030,307,2052,3.0
97739,606,2245,4.0
17832,111,157312,3.0
88477,571,2163,1.0
62429,414,312,2.0
67163,434,1527,5.0
82743,525,2628,3.0
91569,594,1220,4.0
84444,542,2302,4.0
70624,451,593,5.0
54806,362,4995,3.5
34903,233,174055,2.5
76604,480,3646,0.5
77144,482,2174,4.0
2245,18,135569,3.5
26381,182,1729,4.0
90972,590,3864,1.5
31111,217,1353,2.0
22452,153,1271,4.0
85611,555,2321,2.0
65169,417,4975,5.0
55840,368,3810,3.0
8678,59,1428,3.0
26098,182,18,5.0
317,4,247,3.0
72391,466,98809,4.0
55859,368,4000,3.0
86792,561,3081,3.5
54080,356,47518,2.5
56851,379,185,4.0
51047,330,1208,2.5
43524,292,587,3.5
63691,414,4387,4.0
72190,465,924,5.0
25403,177,6957,0.5
36578,249,2949,4.0
88135,567,155288,3.5
21144,140,480,4.0
35686,240,552,3.0
10284,66,6874,5.0
85287,554,2863,4.0
88925,573,60072,4.5
79893,499,3508,4.0
86962,561,54286,4.5
26184,182,497,4.5
25163,177,2194,2.5
38093,260,6370,4.5
35625,240,267,5.0
4571,28,27611,4.5
96449,603,1358,4.0
41736,284,20,1.0
25816,178,356,4.5
24084,167,671,4.0
84258,539,1801,4.0
312,4,190,2.0
18589,119,5574,4.0
41775,284,329,3.0
57688,380,40148,2.0
32678,222,2716,4.0
87994,567,101070,2.5
64469,414,40629,4.0
52436,341,47099,4.0
5322,36,1617,4.5
80427,509,1282,3.5
548,5,527,5.0
85442,555,1257,5.0
63634,414,4215,2.0
75869,477,7387,3.0
29798,203,2571,2.5
49623,318,78836,5.0
5083,33,527,5.0
7732,51,6786,3.0
94582,599,47721,3.5
22630,154,119145,5.0
29666,202,2712,4.0
30303,212,1968,3.0
59517,387,1735,2.5
98932,608,1620,3.0
82591,524,1233,5.0
37483,252,81845,4.5
29059,200,2858,3.5
12730,82,1,2.5
95921,601,50872,5.0
50760,328,1682,3.5
33883,231,1200,5.0
5949,42,457,4.0
87988,567,97913,2.5
12945,82,6886,3.5
25627,177,62956,3.0
79542,495,1617,4.5
17664,111,80166,3.0
92454,597,2171,3.0
1463,15,1527,3.0
28108,195,431,4.0
52687,345,3247,4.5
36561,249,2671,3.5
40976,275,6218,5.0
23856,165,5952,5.0
28727,199,1797,3.0
49669,318,86548,3.5
1519,15,58559,2.0
24249,168,1172,5.0
72426,468,150,5.0
27116,183,3256,3.0
14216,91,520,3.5
52143,339,5785,4.0
45359,298,99813,3.0
13249,84,953,3.0
89641,580,6879,3.0
33380,226,4878,3.5
47994,311,715,3.0
58060,380,161354,3.0
27662,187,4350,4.5
14194,91,384,3.5
69353,448,4483,2.0
85846,555,3844,5.0
92814,599,458,2.0
91487,593,33493,3.0
99513,609,339,3.0
97925,606,3723,3.5
36735,249,6548,4.0
59640,387,2644,3.5
51445,332,1835,2.5
61646,408,51662,4.0
35202,236,2770,5.0
13860,89,91386,5.0
66663,429,48,4.0
16063,104,3175,4.0
94163,599,6645,4.0
24973,177,709,2.5
68738,448,539,3.0
80342,507,454,3.0
23355,160,1208,5.0
39444,274,1265,4.5
27476,186,3408,4.0
73975,474,3099,2.5
9915,64,8961,3.5
75643,477,2208,4.0
48601,314,62,4.0
38237,263,11,4.0
36699,249,5464,4.0
19440,125,92694,4.5
9842,64,5956,4.0
9518,64,858,5.0
92014,596,64957,3.0
61776,409,2369,3.0
454,4,2858,5.0
69966,448,88356,2.0
58129,381,455,3.5
84097,535,2496,1.0
37146,249,89840,3.0
58487,381,47810,1.5
30298,212,1347,1.5
63276,414,2948,3.0
87341,563,1270,3.5
22080,144,5377,3.0
3237,21,435,1.0
100632,610,103253,3.5
48119,312,1974,2.0
13329,84,1268,3.0
88190,568,2863,5.0
77632,483,5299,1.5
99088,608,2761,4.5
31158,217,1591,2.0
78138,484,6155,3.5
54820,362,7438,4.5
69656,448,30825,2.5
74311,474,4587,3.0
93201,599,1703,2.0
67146,434,1214,5.0
88246,570,316,3.5
14140,91,92,2.0
19621,126,588,3.0
26384,182,1747,3.5
72709,469,2078,5.0
100048,610,8578,3.0
92873,599,594,3.5
99648,610,1527,4.5
54079,356,46976,4.5
70785,452,2949,4.0
57736,380,48982,5.0
30741,216,898,5.0
76619,480,3826,1.0
46389,305,68319,4.0
67996,438,5792,4.0
18909,122,2455,5.0
50400,325,3550,4.0
79471,493,3972,4.0
4187,27,3681,4.0
7275,50,47099,2.0
73704,474,2123,2.0
64852,414,91630,2.0
49585,318,71838,4.0
87126,562,1275,5.0
98326,606,27255,3.5
8161,57,913,5.0
38905,268,47,3.0
52409,341,356,3.5
53330,352,34437,3.5
92405,597,1923,5.0
41483,282,589,4.5
30772,216,1244,4.0
15613,103,784,3.0
96291,603,912,5.0
7914,53,413,5.0
9334,63,7132,4.0
30755,216,955,4.0
14742,93,362,4.0
38952,268,1291,2.0
34806,233,3081,4.0
39134,271,5508,4.0
74028,474,3261,3.5
15391,100,2100,3.5
38771,266,1722,3.0
48889,317,7156,5.0
23825,165,3256,4.0
52645,344,89745,4.5
34486,232,44193,3.0
86846,561,4677,2.0
21128,140,356,4.0
62383,414,198,3.0
4518,28,6974,3.0
35886,244,786,4.0
31108,217,1304,3.0
100115,610,30825,3.0
56554,376,539,4.0
88999,575,296,5.0
86500,560,79702,2.5
46774,307,212,1.5
14757,93,733,4.0
15162,98,1036,5.0
68058,438,6711,4.0
68551,446,454,3.0
48298,313,991,3.0
65661,422,2568,1.0
15152,97,5109,4.0
93668,599,3461,2.0
24743,172,2890,3.5
5589,40,208,2.0
38811,266,2571,5.0
8177,57,1028,4.0
4315,28,1608,2.0
53723,354,3527,4.0
98422,606,48385,3.0
70541,449,2692,3.5
17569,111,53322,3.5
24314,168,55820,4.5
66065,425,2692,4.0
33781,230,1387,1.0
72956,470,316,3.0
44489,297,481,3.0
100240,610,52328,4.0
41620,282,4963,4.0
74734,474,7062,4.0
35388,239,1573,3.0
71308,457,1136,5.0
31629,219,1288,3.5
97248,605,4366,3.0
54495,357,80463,4.5
62763,414,1266,5.0
88749,573,1391,1.5
3952,24,4701,3.5
51051,330,1219,3.5
85401,555,913,5.0
73215,474,490,2.0
55617,368,1804,2.0
45618,301,6874,4.5
79680,495,63992,4.0
71885,462,34528,4.0
88577,572,1221,5.0
39246,274,48,2.0
17552,111,48394,3.0
73446,474,1248,3.5
70067,448,96588,3.0
45765,304,266,4.0
68449,445,2959,5.0
67877,438,4018,3.5
56552,376,480,4.0
64749,414,68073,3.5
57119,380,1907,5.0
12892,82,5349,1.5
95312,600,1292,3.0
9657,64,2329,4.0
58516,381,53972,4.0
79105,489,89118,5.0
99159,608,3438,2.0
91715,594,8132,4.5
18274,116,457,3.0
20600,135,4326,4.0
730,6,361,4.0
100138,610,34321,3.0
16807,105,108540,4.5
5399,38,237,3.0
3266,21,1270,5.0
33368,226,4477,2.5
8322,57,2000,5.0
41821,285,296,4.0
42878,288,4019,3.0
1563,15,152077,5.0
31058,217,1031,2.0
95278,600,1186,0.5
16587,105,42191,4.5
83446,530,356,5.0
46161,305,4239,3.5
83747,534,6377,4.0
30673,215,2248,4.5
91885,596,3786,4.0
43492,292,10,3.5
82535,524,474,4.0
88428,571,1322,2.0
4443,28,4223,4.0
35278,238,3528,4.0
68753,448,597,3.0
10444,68,432,2.5
4485,28,5903,3.0
11169,68,8376,3.0
62898,414,1722,3.0
11086,68,5991,3.5
100296,610,56801,1.0
41803,284,457,4.0
65747,424,47,5.0
100630,610,103228,4.5
97590,606,1271,4.5
82915,525,32587,3.5
71394,458,474,5.0
65321,419,780,4.5
47128,307,2772,1.5
33285,226,2918,4.5
56608,376,2115,4.5
15047,96,260,5.0
83377,528,7438,3.5
52295,339,86332,2.5
23418,160,1676,1.0
72677,469,1858,2.0
94869,599,95147,3.5
37760,256,3753,4.0
24041,166,48780,2.5
4273,28,1171,3.0
35946,244,3755,4.0
31384,217,2802,2.0
45119,298,55247,2.5
70160,448,104129,2.0
44304,294,2805,2.0
63860,414,5080,2.0
50756,328,1391,4.5
54863,363,1246,4.0
97736,606,2232,4.0
12257,75,8865,1.0
47473,307,7438,3.5
46910,307,1198,4.0
44325,294,3052,5.0
4612,28,41566,2.5
95753,600,7255,0.5
99838,610,4574,3.5
90139,586,33794,4.0
99962,610,6383,2.5
78148,484,6936,4.0
96771,603,2917,4.0
17998,113,902,5.0
87200,562,3147,4.0
20166,132,5673,2.0
5753,41,5989,4.0
67054,432,91630,4.0
50724,328,1197,4.0
10630,68,1625,2.0
18937,122,3793,4.0
42224,288,919,3.5
15740,103,3481,4.5
58865,383,1234,3.0
70997,453,2558,4.0
14084,90,581,4.0
67561,437,1210,5.0
79910,500,101,1.0
55988,369,48082,3.5
92356,597,1500,5.0
64468,414,40614,4.0
422,4,1968,4.0
20710,136,457,5.0
73145,474,199,4.5
29949,206,648,3.0
73396,474,1172,3.0
80066,502,3623,0.5
48768,316,2723,3.0
53891,356,1265,4.0
67334,435,3510,4.5
52776,346,1968,4.0
80643,509,45672,1.0
51173,330,6377,4.5
6665,45,2011,3.0
46683,306,104211,4.0
95430,600,2161,3.5
18202,115,1717,4.0
62592,414,741,5.0
7146,50,1206,4.0
1225,10,87222,3.5
92029,596,72998,3.0
80009,501,32,3.0
37797,256,5881,2.5
53012,349,589,4.0
57178,380,2334,2.0
45771,304,318,4.0
91707,594,7564,0.5
100301,610,57528,3.5
29820,203,56174,4.0
54708,361,5296,3.5
79355,492,743,4.0
96596,603,2117,3.0
96576,603,2022,4.0
15890,103,81156,4.0
38950,268,1285,5.0
79678,495,63082,5.0
29982,208,110,4.0
90856,590,2642,2.0
49119,318,1748,4.0
16224,105,260,4.0
5385,38,110,5.0
31955,219,34405,4.0
98682,608,63,0.5
60334,390,1199,4.5
69582,448,7257,2.0
18354,117,10,3.0
38837,266,3039,4.0
1282,11,480,4.0
59135,385,1281,4.0
64394,414,31445,2.0
50831,328,5349,4.0
24069,167,356,3.0
83181,527,527,1.0
59182,386,153,2.0
93577,599,3087,4.5
73554,474,1610,4.0
15082,96,1587,2.0
57889,380,86880,5.0
16417,105,5219,3.5
57138,380,2006,4.0
21056,139,81564,2.0
99032,608,2291,3.5
90812,590,2194,4.0
87515,563,114762,3.5
87677,564,140711,4.0
34946,234,586,2.0
90654,590,1093,2.5
23745,163,1614,3.0
13811,89,73042,5.0
47484,307,8169,3.0
90366,587,2396,5.0
85269,554,2396,5.0
3377,21,5952,2.0
1833,18,780,4.0
14728,93,150,5.0
86989,561,72998,3.0
40840,275,3360,4.0
40712,275,1542,3.0
230,1,4006,4.0
93444,599,2533,2.5
9011,62,80693,4.0
62011,411,4,2.0
44291,294,2720,2.0
31680,219,1968,3.0
98807,608,736,3.0
981,7,8666,1.0
78802,489,3255,3.5
88175,567,184253,0.5
45952,305,70,5.0
50863,328,48516,3.5
31354,217,2571,3.0
93842,599,4299,3.0
94633,599,54908,2.0
43206,290,235,4.0
11107,68,6535,2.5
74453,474,5475,3.5
19682,129,47,3.5
44240,294,2321,2.0
81262,514,2901,2.0
27968,191,230,4.0
80569,509,7373,2.0
70354,448,130576,3.0
18087,113,3359,4.0
98034,606,4848,3.5
75377,476,261,5.0
31399,217,2917,3.0
52033,339,760,4.5
58621,382,1917,3.5
55564,368,1388,2.0
1086,9,2011,3.0
77178,482,6320,1.0
69910,448,82461,2.0
1749,17,5971,4.0
76412,480,1380,3.0
80939,510,27790,3.0
37915,257,2599,1.5
96685,603,2551,5.0
44912,298,6378,2.5
92448,597,2134,4.0
91298,591,3916,4.0
4341,28,2105,4.0
16310,105,2542,5.0
24173,167,4886,4.5
88238,570,186,0.5
51909,337,41,3.0
98609,607,2710,4.0
92402,597,1916,4.0
