,userId,movieId,rating
305,306.0,31433.0,3.246376811594203
306,555.0,173.0,3.0
307,340.0,318.0,4.0
308,409.0,1221.0,4.327020202020202
309,560.0,4015.0,3.0283505154639174
310,202.0,1210.0,3.788791870424974
311,216.0,3160.0,3.3636363636363633
312,474.0,100.0,3.923491786077995
313,414.0,1103.0,2.705487817797486
314,19.0,3798.0,3.0
315,474.0,2378.0,3.2821159607576504
316,600.0,45028.0,2.3601682729719555
317,1.0,1220.0,4.479778126970539
318,480.0,1101.0,3.1249219767372045
319,499.0,1304.0,5.0
320,274.0,5401.0,3.61479912371618
321,555.0,2662.0,4.068735627460005
322,488.0,5470.0,4.0
323,111.0,136471.0,3.448943661971831
324,294.0,1731.0,1.7708333333333333
325,261.0,2717.0,3.399621212121212
326,313.0,4180.0,3.0
327,561.0,103042.0,3.2411003236245954
328,460.0,7147.0,3.9154761904761903
329,182.0,6620.0,3.4970375939359273
330,101.0,2395.0,3.561111111111111
331,428.0,1676.0,2.5215282366167577
332,187.0,7099.0,4.087765957446809
333,219.0,7143.0,3.424038461538461
334,356.0,500.0,3.7635135135135136
335,90.0,1116.0,4.010612832678038
336,91.0,8426.0,4.288491413081201
337,182.0,1960.0,3.4159440835992063
338,91.0,3578.0,4.255218817756684
339,427.0,4874.0,3.5195132652870007
340,40.0,153.0,5.0
341,342.0,3016.0,2.716666666666667
342,517.0,162590.0,1.619718309859155
343,96.0,1210.0,2.0
344,477.0,1665.0,4.0
345,177.0,54272.0,4.1693190359509416
346,249.0,6595.0,3.5
347,414.0,168326.0,4.0
348,409.0,1136.0,5.0
349,102.0,23.0,3.5375643239530317
350,420.0,6936.0,4.068287037037037
351,227.0,40629.0,3.946875
352,221.0,6796.0,4.127450980392156
353,6.0,266.0,3.746675911137696
354,448.0,90439.0,3.4999999999999996
355,256.0,6942.0,3.936063218390805
356,584.0,477.0,4.0
357,18.0,5995.0,2.7499278283718573
358,274.0,1997.0,3.0038247904419864
359,489.0,4017.0,4.0
360,438.0,5080.0,4.5
361,288.0,7150.0,3.567901234567901
362,83.0,1653.0,3.6597222222222223
363,534.0,132046.0,3.3677542662282725
364,246.0,81847.0,5.0
365,432.0,77866.0,4.056034482758621
366,27.0,3104.0,3.472397216944253
367,480.0,5900.0,2.972656632309552
368,474.0,1975.0,3.142037256400436
369,274.0,562.0,3.500731894356359
370,610.0,407.0,3.625
371,220.0,3994.0,3.96875
372,156.0,370.0,3.2562573666658854
373,597.0,1291.0,4.72566496480269
374,198.0,541.0,3.692982456140351
375,448.0,1580.0,3.6445127512399664
376,561.0,4085.0,3.4244336569579286
377,305.0,589.0,4.2122604114538875
378,91.0,1387.0,3.0652729157499565
379,132.0,293.0,3.390221952950847
380,23.0,1617.0,4.50044476947822
381,462.0,72011.0,4.5
382,234.0,442.0,2.0
383,428.0,6754.0,3.6645037312631077
384,103.0,4027.0,3.502000005842537
385,45.0,3087.0,3.3413461538461537
386,477.0,6807.0,4.132131786563594
387,137.0,6986.0,3.4999999999999996
388,288.0,4370.0,3.5056755866809373
389,496.0,904.0,3.809659090909091
390,339.0,1221.0,4.318142361111111
391,608.0,6537.0,4.0
392,502.0,2300.0,3.0
393,477.0,59141.0,1.4091329153189402
394,42.0,647.0,3.5339544924214037
395,448.0,3044.0,3.283426103357494
396,220.0,8961.0,3.8666666666666667
397,400.0,1221.0,5.0
398,47.0,106782.0,3.4999999999999996
399,590.0,33493.0,3.5
400,596.0,133645.0,3.6865671641791042
401,100.0,4571.0,4.0
402,495.0,42723.0,4.5
403,298.0,589.0,3.579334921705495
404,11.0,1840.0,3.6654411764705883
405,438.0,47950.0,3.1753472222222223
406,463.0,2028.0,3.936868686868687
407,414.0,2447.0,2.605549213059134
408,190.0,5956.0,3.6893939393939394
409,217.0,3263.0,2.0
410,522.0,1356.0,3.758635754392121
411,64.0,3450.0,3.429849685522942
412,125.0,1210.0,4.238337395042762
413,140.0,8529.0,2.348810533543999
414,603.0,1484.0,3.296214320433282
415,596.0,2407.0,2.7962060246291047
416,167.0,2858.0,5.0
417,525.0,117529.0,3.7392210313155725
418,608.0,2428.0,2.7445331622092572
419,57.0,1608.0,2.656018256345931
420,602.0,481.0,2.9999999999999996
421,177.0,99112.0,2.5
422,168.0,3543.0,4.122685185185185
423,606.0,1682.0,4.001199940110618
424,368.0,1939.0,3.3734939759036147
425,19.0,839.0,2.0
426,318.0,73266.0,3.625
427,474.0,6434.0,3.1932624113475176
428,68.0,2003.0,3.214738100584995
429,263.0,110.0,3.8698241633579125
430,76.0,63436.0,3.83
431,249.0,64969.0,3.2498157489038317
432,599.0,2144.0,2.496787083044488
433,144.0,6218.0,3.4611111111111112
434,318.0,54881.0,4.318868865385191
435,317.0,104272.0,2.902439024390244
436,21.0,96588.0,3.7491213442298044
437,372.0,1220.0,3.8108478620440644
438,474.0,2750.0,3.3638040222125563
439,125.0,152284.0,3.6617647058823533
440,135.0,2412.0,4.0
441,202.0,1645.0,5.000000000000001
442,441.0,2628.0,3.9419642857142856
443,567.0,142448.0,2.7853881278538815
444,301.0,165.0,4.0
445,448.0,2693.0,3.5
446,489.0,248.0,1.7430605504420316
447,378.0,7143.0,3.8702380952380953
448,599.0,288.0,2.4357916080924586
449,414.0,5479.0,3.0796365232735976
450,142.0,161.0,4.50559979223296
451,491.0,106782.0,3.9423076923076925
452,462.0,162414.0,4.152061855670103
453,590.0,3578.0,3.4999999999999996
454,408.0,44.0,4.140687724082201
455,195.0,1222.0,3.6719727823072126
456,483.0,1676.0,3.792802011450672
457,318.0,84716.0,3.888268156424581
458,101.0,2390.0,3.783333333333333
459,448.0,1923.0,3.492938877393542
460,135.0,3101.0,2.0
461,234.0,4241.0,3.0
462,50.0,114335.0,2.947368421052632
463,600.0,8261.0,3.7434251694433227
464,178.0,161.0,4.5
465,608.0,3979.0,2.2434630071423163
466,600.0,26326.0,3.0
467,482.0,4270.0,3.3333333333333335
468,294.0,3564.0,1.8958333333333333
469,84.0,1094.0,4.007971424256678
470,156.0,537.0,2.9999999999999996
471,338.0,190221.0,4.5
472,19.0,931.0,2.9999999999999996
473,307.0,3564.0,3.5
474,608.0,2717.0,2.7373946296948697
475,509.0,260.0,3.4999999999999996
476,480.0,4995.0,3.0
477,57.0,3500.0,2.445291111523484
478,331.0,37729.0,5.0
479,581.0,116797.0,3.9833333333333334
480,156.0,1916.0,4.0
481,342.0,2881.0,3.3
482,274.0,3186.0,2.3727029257918333
483,380.0,8798.0,4.333251044238592
484,474.0,1211.0,2.972529433919351
485,466.0,8961.0,3.845833333333333
486,57.0,1479.0,4.0
487,42.0,4679.0,2.684537284157724
488,298.0,61160.0,3.25
489,249.0,8644.0,3.0
490,51.0,4262.0,3.7914959016393444
491,147.0,1234.0,4.18235294117647
492,451.0,1356.0,5.0
493,599.0,114627.0,2.7500000000000004
494,100.0,6785.0,4.5
495,596.0,1801.0,3.4008528784648187
496,380.0,30793.0,4.576662244573124
497,430.0,1210.0,3.7155913978494626
498,510.0,1036.0,4.0
499,210.0,98124.0,4.028846153846153
500,465.0,2527.0,5.0
501,368.0,1304.0,2.743034496511312
502,489.0,783.0,3.747122272810299
503,326.0,2571.0,4.1417241379310346
504,380.0,160438.0,2.716308503338989
505,414.0,5466.0,3.155093729746906
506,608.0,8622.0,4.5
507,484.0,33679.0,3.425
508,610.0,4876.0,4.29823485283423
509,160.0,1100.0,1.5062809552803822
510,219.0,30793.0,1.5
511,274.0,7064.0,3.214897578962137
512,304.0,500.0,4.482186954679849
513,260.0,8784.0,3.5008928571428575
514,327.0,2338.0,3.087121212121212
515,19.0,3039.0,2.151729239585878
516,20.0,5679.0,3.382890365448505
517,552.0,2968.0,3.754665229016745
518,290.0,909.0,4.588835193714659
519,99.0,434.0,3.256242866296418
520,599.0,112326.0,1.8422995780590716
521,482.0,1610.0,3.891414141414142
522,186.0,3070.0,2.9764357310929075
523,174.0,329.0,3.0
524,479.0,1968.0,3.6205357142857144
525,219.0,55276.0,3.0069768014969505
526,220.0,743.0,5.0
527,21.0,90249.0,2.850494258675778
528,231.0,3462.0,3.757142857142857
529,82.0,1485.0,3.0311264822134385
530,356.0,31878.0,3.0
531,244.0,1408.0,5.0
532,225.0,1214.0,3.7714285714285714
533,387.0,6713.0,3.5
534,40.0,205.0,3.6982758620689653
535,89.0,4388.0,3.102201257861635
536,610.0,57504.0,3.64756925600364
537,603.0,326.0,3.349000527115103
538,483.0,104076.0,4.5
539,462.0,3006.0,3.277061855670103
540,19.0,1779.0,2.7716688918084444
541,483.0,2078.0,1.5
542,23.0,778.0,3.481045175332023
543,274.0,27317.0,3.3430025925837703
544,448.0,1220.0,3.8549643633387856
545,45.0,3481.0,3.0
546,357.0,1593.0,4.0
547,18.0,2683.0,4.00805693620538
548,554.0,1032.0,4.0
549,596.0,103772.0,3.5
550,597.0,2949.0,3.835164835164835
551,132.0,56782.0,3.0
552,514.0,180985.0,3.208333333333333
553,212.0,143355.0,3.9289617486338795
554,217.0,2874.0,2.0950753668249362
555,599.0,84187.0,3.0
556,508.0,1409.0,1.5416666666666665
557,525.0,97304.0,3.7894736842105265
558,504.0,6932.0,3.0
559,477.0,6250.0,4.0
560,599.0,351.0,2.1490077340110645
561,438.0,849.0,2.9999999999999996
562,503.0,2114.0,3.511904761904762
563,477.0,59615.0,4.0
564,126.0,349.0,3.0
565,481.0,1693.0,3.5
566,381.0,68554.0,3.5
567,265.0,2688.0,3.0
568,248.0,3793.0,3.5736842105263156
569,610.0,26169.0,4.332075471698113
570,480.0,38061.0,3.6363636363636367
571,391.0,4936.0,4.003924746178911
572,64.0,8873.0,3.504120879120879
573,118.0,1961.0,3.0
574,380.0,38061.0,3.561180966005142
575,599.0,4887.0,2.828629928467342
576,328.0,293.0,4.153924895401984
577,387.0,3455.0,2.883165829145729
578,610.0,68157.0,3.666705723272906
579,414.0,2456.0,3.5609154050940335
580,42.0,2404.0,3.0621573447981256
581,543.0,2380.0,4.722222222222222
582,579.0,1022.0,3.0
583,523.0,26903.0,4.25
584,19.0,2137.0,2.6992822009417234
585,610.0,134368.0,3.519210449033599
586,483.0,59387.0,3.74
587,409.0,3671.0,4.0
588,295.0,1466.0,4.5
589,586.0,5882.0,5.0
590,486.0,405.0,3.2980769230769234
591,85.0,1207.0,4.2
592,599.0,2329.0,2.6351176592468577
593,35.0,236.0,4.524592654815478
594,42.0,1378.0,3.240185780573198
595,252.0,500.0,3.9822635135135136
596,68.0,920.0,3.2433408799848986
597,307.0,2081.0,3.0
598,177.0,28.0,2.2014471059320777
599,563.0,134393.0,3.7558902403582617
600,177.0,84374.0,3.0
601,123.0,79132.0,4.16
602,368.0,2535.0,3.5
603,68.0,2115.0,3.160533942735374
604,169.0,3536.0,3.8877551020408165
605,182.0,6873.0,3.2480658505201982
606,18.0,37741.0,3.9486486486486485
607,232.0,858.0,2.5
608,276.0,728.0,3.8125
609,288.0,3836.0,3.3825855423708044
610,332.0,849.0,3.0087719298245617
611,109.0,21.0,3.522206100166834
612,187.0,6711.0,4.0
613,113.0,4128.0,3.7071428571428573
614,523.0,122904.0,4.208333333333334
615,525.0,44199.0,3.2432354087794044
616,387.0,4289.0,4.0
617,89.0,91666.0,3.768867924528302
618,91.0,589.0,3.8126891637060205
619,492.0,6.0,4.035140189330649
620,413.0,2002.0,3.6875
621,414.0,7444.0,3.3986715634868028
622,91.0,2.0,2.840341927492144
623,356.0,1270.0,4.652389506620461
624,298.0,105844.0,2.380601630011418
625,244.0,1356.0,3.932142857142857
626,307.0,4181.0,2.3328877005347595
627,503.0,3147.0,3.729296066252588
628,414.0,160980.0,3.996381731892758
629,380.0,57669.0,4.099145299145299
630,233.0,6365.0,3.378071253071253
631,142.0,474.0,4.340323792754673
632,357.0,2398.0,4.016522988505747
633,232.0,673.0,2.825915404040404
634,425.0,364.0,3.6337435724350504
635,186.0,1031.0,5.0
636,280.0,2859.0,4.34375
637,286.0,2000.0,3.0
638,357.0,2421.0,3.0
639,373.0,371.0,3.5367533468878443
640,135.0,3763.0,4.546182987590419
641,42.0,2908.0,3.2225274725274726
642,34.0,31685.0,3.2455357142857144
643,226.0,223.0,4.162273378781822
644,356.0,3429.0,4.0
645,19.0,3146.0,2.6590300054210125
646,274.0,1474.0,3.344895773270974
647,104.0,30793.0,3.3494152046783627
648,469.0,3834.0,3.193187126549278
649,610.0,90600.0,3.75
650,226.0,1073.0,2.724840545008923
651,288.0,2100.0,3.0802023423652947
652,448.0,91658.0,2.491458591861261
653,359.0,1101.0,4.5
654,246.0,3556.0,3.0
655,105.0,118888.0,5.0
656,387.0,2731.0,3.829403880064344
657,414.0,6442.0,2.4
658,387.0,288.0,4.1073270183020965
659,593.0,8961.0,3.4416666666666664
660,57.0,3639.0,3.676801801801802
661,380.0,100163.0,3.594223341892736
662,226.0,3668.0,3.796875
663,182.0,1676.0,4.326807569103116
664,27.0,3451.0,4.204166666666667
665,160.0,1527.0,2.447393331227264
666,474.0,8979.0,3.6932624113475176
667,34.0,8622.0,4.0
668,509.0,5478.0,2.7027777777777775
669,583.0,1721.0,3.3916666666666666
670,140.0,7155.0,3.4593023255813953
671,599.0,5054.0,3.0922995780590714
672,200.0,5299.0,3.5034722222222223
673,140.0,3755.0,3.0
674,50.0,4896.0,3.751556521608595
675,52.0,112175.0,4.140000000000001
676,103.0,2712.0,4.5
677,488.0,8368.0,3.0000000000000004
678,483.0,5.0,3.829902547148562
679,68.0,48780.0,2.0
680,563.0,5618.0,3.69375
681,100.0,2706.0,4.5
682,22.0,5617.0,3.0243055555555554
683,399.0,1580.0,3.5405092592592595
684,307.0,2052.0,2.6543162719633306
685,606.0,2245.0,4.259192134432009
686,111.0,157312.0,2.7020733381253352
687,571.0,2163.0,1.8
688,414.0,312.0,3.6546315220030325
689,434.0,1527.0,3.5
690,525.0,2628.0,3.5
691,594.0,1220.0,4.297142338483821
692,542.0,2302.0,3.532051282051282
693,451.0,593.0,3.891938250428816
694,362.0,4995.0,4.06747311827957
695,233.0,174055.0,3.0
696,480.0,3646.0,3.4999999999999996
697,482.0,2174.0,3.5563446969696972
698,18.0,135569.0,3.746726668545529
699,182.0,1729.0,3.56002441644286
700,590.0,3864.0,4.3626048391021275
701,217.0,1353.0,1.0
702,153.0,1271.0,1.0
703,555.0,2321.0,4.501208594202771
704,417.0,4975.0,4.090909090909091
705,368.0,3810.0,2.0
706,59.0,1428.0,4.0
707,182.0,18.0,2.7575809504436166
708,4.0,247.0,3.25
709,466.0,98809.0,3.854166666666667
710,368.0,4000.0,3.0
711,561.0,3081.0,3.2539208364451087
712,356.0,47518.0,3.583333333333333
713,379.0,185.0,4.0
714,330.0,1208.0,3.1419668740087925
715,292.0,587.0,3.5
716,414.0,4387.0,3.3011922071902826
717,465.0,924.0,4.627778051653524
718,177.0,6957.0,3.1325000000000003
719,249.0,2949.0,3.0
720,567.0,155288.0,0.5
721,140.0,480.0,3.0105371021124934
722,240.0,552.0,4.1451939062660195
723,66.0,6874.0,4.0
724,554.0,2863.0,5.0
725,573.0,60072.0,3.8329787234042554
726,499.0,3508.0,4.291666666666666
727,561.0,54286.0,3.0000000000000004
728,182.0,497.0,2.9796595821398584
729,177.0,2194.0,3.75659481628872
730,260.0,6370.0,4.1571428571428575
731,240.0,267.0,4.024912298699529
732,28.0,27611.0,3.383404178396391
733,603.0,1358.0,4.138355284308856
734,284.0,20.0,2.9791666666666665
735,178.0,356.0,4.5
736,167.0,671.0,3.029166666666667
737,539.0,1801.0,3.7142857142857144
738,4.0,190.0,5.0
739,119.0,5574.0,4.038563829787234
740,284.0,329.0,3.009952907228289
741,380.0,40148.0,4.0
742,222.0,2716.0,2.9894549484657023
743,567.0,101070.0,2.452054794520548
744,414.0,40629.0,3.1363848188218544
745,341.0,47099.0,3.86875
746,36.0,1617.0,3.2569444444444446
747,509.0,1282.0,3.4215277777777775
748,5.0,527.0,4.0
749,555.0,1257.0,2.0
750,414.0,4215.0,3.1565806036454043
751,477.0,7387.0,3.988235294117647
752,203.0,2571.0,4.079501915708812
753,318.0,78836.0,3.5
754,33.0,527.0,5.0
755,51.0,6786.0,3.7602459016393444
756,599.0,47721.0,3.0922995780590714
757,154.0,119145.0,4.142857142857142
758,202.0,2712.0,4.0
759,212.0,1968.0,2.9999999999999996
760,387.0,1735.0,3.1765455301669423
761,608.0,1620.0,3.023489932885906
762,524.0,1233.0,1.964389829957013
763,252.0,81845.0,4.385416666666666
764,200.0,2858.0,4.0
765,82.0,1.0,3.6106719367588935
766,601.0,50872.0,4.5
767,328.0,1682.0,3.5368773946360155
768,231.0,1200.0,2.0
769,42.0,457.0,4.045063987012649
770,567.0,97913.0,2.5
771,82.0,6886.0,4.5
772,177.0,62956.0,3.5075000000000003
773,495.0,1617.0,3.829735289808869
